Date,Model,Dataset,Eval_Mode,y_true,y_pred
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,22.126354792875574
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,21.645243648320864
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,23.311975398480325
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,23.044402329024727
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.04003819650697
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.910283202215194
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,28.79652804738108
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,28.725858604811872
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,29.29362366028509
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,29.606062562797202
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,28.50818689480215
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,27.80767416501074
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,27.714713852577102
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.828337286242217
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.199528004264597
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.421641916106754
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.157497793776443
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.549024744786795
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.03517477284499
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.893748632784945
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.2092811981957
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.96852463391791
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.078705305201257
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.044684717777596
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.8520078249647
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.14033870309033
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.854220836686018
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.99178764884771
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.44382438614235
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,27.107584058082097
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,27.227027385850164
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.562212335082926
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.974233177439682
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.269028283030796
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.316685273904515
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,27.43629190400264
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.962402995906324
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.604554305884516
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.578175006412643
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.77488174138619
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.285862312502946
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.936654232190797
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,27.50898153043814
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,27.11869125635776
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.67589442378482
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.810647038483154
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,28.110952448205346
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,28.111965646660348
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.75755611589677
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,27.171414500209377
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,27.778968646780807
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.467062351565865
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,27.421288862431606
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.7873454956098
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.73751810801085
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.686258772315668
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.723117025574993
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.273697625440988
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.21781546048919
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.454066532035277
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.75571724861831
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.218616920507717
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.699569880892366
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.241772713619216
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.53815675964395
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.56420453268031
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.19823896481499
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.25131353907586
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.148266980290124
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.661283089224614
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.52254775881095
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.332603755098678
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.268473398025563
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.332853671897432
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.38289955197378
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.035816216378795
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.777612566703908
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.84512229280533
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.79742494017879
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.913943140178723
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.553076626297447
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,24.72693632526854
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.82831462704209
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.9701364561
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.367963114164667
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.044141008692524
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.26787694690537
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,24.969491698871
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,24.51938125541141
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.44678983347241
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.00666794188772
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,23.57012128191212
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,23.855545344032706
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,24.157614206526937
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,19.23080204822268
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,19.11148225258032
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,24.038028700415655
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,23.47873696877226
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.343979576044738
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,20.827054959797813
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.026514899042738
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,23.306102646847517
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,21.471016079895836
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,21.169493183658663
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.43612037805266
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.764092758422777
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,21.37128244809847
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,21.080814203180186
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,21.496167684679815
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,23.172353850372787
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,23.524457198514664
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,23.42492333245317
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),27.0,24.445838649460338
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,27.25464959947511
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.697132067757693
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,27.807232157335736
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,27.100056673698038
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,27.195410464655232
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,27.500850397092368
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,27.9262068468873
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,27.627721731057846
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.368592750393464
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,27.332018249137732
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.733434952689954
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.68493722696548
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.80756654279302
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,27.57738351517036
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.574081852289442
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.65990006198489
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,28.882467884408502
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.26498824173896
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,27.504164590089218
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.087639235678136
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.9311379108055
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.92568312051023
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.615626530797627
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.11603183207397
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.58431415318078
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.64371789671734
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.97584577184999
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.495740270419883
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.4861023552541
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.473371487703638
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.749636176169094
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.981663402949962
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.75937460492444
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.83782428501468
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.66118463285138
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.68489932539678
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.74227753029435
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,29.911523893222505
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,25.952628788964013
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,25.841498561743528
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,25.603967176059335
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,25.920171019000957
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,28.200730775697934
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,24.417994263833293
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,25.1143060303107
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,23.178195259412515
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,26.573014907326943
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,25.948762310157147
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,26.672670180495388
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,24.287833148652563
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,27.628017060260582
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,25.57613731031365
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,27.983207242169527
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,23.869805448925494
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,27.30757533872334
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,24.83176117473001
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,23.25106161688727
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,24.68399858391311
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,24.741864189281877
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,26.45869616963546
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,28.6348363806097
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,28.036161384582044
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,27.830279296424056
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),19.0,26.544884453269184
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.61900517810007
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),29.0,29.35254737149011
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.128823005147222
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),29.0,27.80815457134281
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.119386656851283
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.317302250470284
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),29.0,29.85369364279214
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),29.0,30.16208704907589
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),29.0,29.27842265402815
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),29.0,30.117367645063286
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),29.0,25.683697550942746
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),29.0,27.454453533773794
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),29.0,30.264493095226563
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.416863238826068
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),29.0,28.31461696988857
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),29.0,32.44176167306249
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),29.0,26.720261557996576
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),29.0,29.91310086922486
2026-02-20 20:59:42,Ridge_Regressor,$F_{\mathrm{D}}^{C}$,SUBJECT_LOOCV(Sub),29.0,30.933964602487134
