Date,Model,Dataset,Eval_Mode,y_true,y_pred
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,19.784252166748047
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.895174026489258
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.184410095214844
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.453065872192383
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.11193084716797
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.131202697753906
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.348033905029297
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.481603622436523
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,18.770835876464844
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,19.07405662536621
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.436691284179688
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.64463996887207
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.690513610839844
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,17.801267623901367
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.45949935913086
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,17.378679275512695
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.860319137573242
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,19.176952362060547
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.604341506958008
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.958486557006836
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.237836837768555
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.042980194091797
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.235595703125
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,19.6784610748291
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.319791793823242
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.168466567993164
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.219308853149414
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.166006088256836
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.723970413208008
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.758827209472656
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.832313537597656
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.95404815673828
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.581506729125977
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.92222785949707
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.683826446533203
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,19.320859909057617
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.927631378173828
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.06734275817871
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.266019821166992
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.446115493774414
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.16347885131836
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,27.214025497436523
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.637746810913086
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.75795555114746
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.10814666748047
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,28.270801544189453
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.468299865722656
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.356231689453125
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.699127197265625
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.76375961303711
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.163251876831055
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.217641830444336
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,19.889440536499023
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,19.796268463134766
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,27.162931442260742
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.101850509643555
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.409841537475586
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.592912673950195
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.453392028808594
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.722551345825195
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.05401611328125
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.87672996520996
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.040088653564453
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.422218322753906
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.1619930267334
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,19.900474548339844
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,27.213029861450195
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.35436248779297
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.963748931884766
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.072969436645508
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.002811431884766
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.083017349243164
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.225765228271484
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.372583389282227
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.168777465820312
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.685148239135742
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.453338623046875
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.329933166503906
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.55545425415039
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,25.040681838989258
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.09463882446289
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.247312545776367
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,23.441133499145508
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,19.481000900268555
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,24.9178524017334
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),20.0,26.725637435913086
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,28.763254165649414
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,26.549745559692383
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,28.7758846282959
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.813005447387695
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.603538513183594
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,28.238121032714844
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,27.119367599487305
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,27.199420928955078
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,28.29556655883789
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.434926986694336
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,28.65763282775879
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,28.915807723999023
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,25.865001678466797
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,30.124174118041992
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,30.561094284057617
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,28.72694206237793
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.98744010925293
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.752574920654297
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,27.445999145507812
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,28.576011657714844
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,27.65883445739746
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.30512237548828
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.541271209716797
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.538406372070312
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.4549617767334
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.92177963256836
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.495864868164062
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,28.717853546142578
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,30.71416473388672
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,30.459197998046875
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.68370246887207
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,24.40672492980957
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,28.413875579833984
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,28.797807693481445
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.428159713745117
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.717681884765625
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,28.72926139831543
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,25.76219367980957
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,28.969465255737305
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,28.308563232421875
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,24.862884521484375
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,27.60083770751953
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,26.956310272216797
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,26.47089385986328
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,26.284391403198242
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,28.348859786987305
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,30.507047653198242
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,28.24064826965332
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.834228515625
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.68457794189453
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,26.387731552124023
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,27.998249053955078
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.995622634887695
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.862459182739258
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,28.389516830444336
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.623559951782227
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,26.058687210083008
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.6761474609375
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.421356201171875
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,27.214664459228516
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.399120330810547
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,28.036216735839844
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.838275909423828
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,30.213075637817383
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,30.370725631713867
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,28.598814010620117
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,28.87714195251465
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,28.5777530670166
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,30.184606552124023
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,26.979291915893555
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,24.92909812927246
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,23.798847198486328
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.550228118896484
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,30.38470458984375
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.937536239624023
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.87283706665039
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,30.03948974609375
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,28.961198806762695
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.94835662841797
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,27.019668579101562
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),14.0,20.067644119262695
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),14.0,21.158246994018555
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),14.0,20.132728576660156
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),14.0,22.88166046142578
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),14.0,19.91316032409668
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),14.0,26.026336669921875
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),14.0,23.28583526611328
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),14.0,20.235031127929688
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),14.0,24.568546295166016
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),14.0,23.28565788269043
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),14.0,21.875656127929688
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),14.0,25.339197158813477
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),14.0,24.865312576293945
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),14.0,25.569799423217773
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,24.454086303710938
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,26.1879825592041
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,28.94993782043457
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,27.08132553100586
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,25.848228454589844
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,26.486629486083984
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,25.25343894958496
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.00893211364746
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,26.82234764099121
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,28.128509521484375
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,26.99889373779297
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,26.697954177856445
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,26.77528953552246
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.78612518310547
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,29.234500885009766
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,28.30301856994629
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,27.54736328125
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,24.335094451904297
2026-02-20 20:24:55,XGB_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),30.0,23.848896026611328
