Date,Model,Dataset,Eval_Mode,y_true,y_pred
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.448348641342672
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.702309229619896
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.58118433552535
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,28.80788101043723
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.13299864639397
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.93034243668431
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.0502924975896
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.32784829964801
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.71065898273791
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,19.997640863400456
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.445730368877417
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.617517913278483
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.694775213588777
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.754175582659723
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.958677785989185
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.61918868892308
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.42377053968818
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.314650592092832
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.126462996992867
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.571374552596634
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.86410756661645
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.189689898168535
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.35714317875882
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.37867500306872
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.17246787942254
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.62178295620542
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.10742142352765
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.128654033766313
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.83625536199091
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.714061030670653
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.197058623334875
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.513218131619283
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.67771441271475
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.662245115083756
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.01122985372656
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.217785927026505
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.05533187301184
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.972138583188105
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.619941985313538
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.94703529844013
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.96498777054002
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.481997898755157
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.096367704656018
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.780120820309424
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.482071069697078
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.061598841129214
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.489909966792812
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.01608001798157
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.275906293648248
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.88429181038576
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.01666474916556
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.385543353921634
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.977040391906414
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.77029429753392
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.581854010100095
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.051210724401894
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.5665189494705
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.557479074957005
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.35983603364598
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.904163177973114
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.1021779027381
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.478584715199283
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.255442278543207
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.295801628878266
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.209418985995228
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.218416880920287
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.445114221946195
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.452862436502684
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.328004403322414
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.374320600459086
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.461581696672308
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.12961368039157
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.48594774502679
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.299500225033675
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.34212330654099
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.64253641844306
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.895779728325387
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.429451788897342
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.270903331467064
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.866957109430565
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.412221769121093
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.679104635107162
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.067456223445134
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.9256240821468
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,22.25347255530805
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.521789571663874
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.331120441938197
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.743156707447714
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,21.360790670549825
2026-02-21 10:19:49,RF_Regressor,$F_{\mathrm{DinDINT}}^{C}$,SUBJECT_LOOCV(Sub),20.0,20.33912899149459
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.97263945578231
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.999999999999996
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.956816149808393
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.00902497223578
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.010468781261093
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.00568841950399
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.00568841950399
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.00568841950399
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.0061297952374
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.00728244321248
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.001897435897433
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.891633289005632
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.005184282275124
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.01349315231965
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.00568841950399
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.00568841950399
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.973877068557915
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.999999999999996
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.999999999999996
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.98795348837209
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.999999999999996
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.999999999999993
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.999999999999993
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.999999999999993
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.981728670512247
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.999999999999993
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.007583392060134
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.999999999999993
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.585799090725224
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.955976488424174
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.00349145960592
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.007754426481146
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.999999999999996
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.894752331228652
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.992283623807722
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.99402167388152
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.97361876197931
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.00379098360655
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.010468781261093
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.00568841950399
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.84822662151372
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.914246305318667
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.821125817612927
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.886313626845144
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.894535455582215
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.85340707974871
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.92282970039499
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.93627776737134
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.93725310939593
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.555737565628394
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.872565431154605
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.995526770293605
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.00066130155412
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.915316796739205
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.993877068557914
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.807118213331385
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.013462333437587
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.002803030303028
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.937770077799627
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.799559433997818
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.57819411205436
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.537483098413258
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.464911277117587
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.557937731712343
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.478366096515643
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.374125831178098
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.64636791957007
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.784074577791944
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.93777404330046
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.862073823137397
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.991797519325036
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.995325147428005
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.001769329920847
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.98387259815105
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.943309454414802
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.99577450445535
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.003868388683884
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.01003630822235
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.45205019853149
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.44710235017164
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.283585275195524
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.69675481638695
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.26053244354856
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.833502058202498
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.917963931057518
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.862644401104124
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,25.969273703717075
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.770019068735625
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.998763865656684
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.909607247250776
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.96750903130441
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.972970661192363
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.910318218671602
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.006340935202044
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.009999999999994
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.79908303961793
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.844983274353975
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.999999999999993
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.99029962546816
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.002803030303028
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.963433284158047
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.004355379703977
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,27.004355379703977
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.999999999999996
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.999999999999996
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.742565028662458
2026-02-21 11:16:30,RF_Regressor,$F_{\mathrm{All}}^{C}$,SUBJECT_LOOCV(Sub),27.0,26.940582481044483
